nAcid,nBase,VR1_A,nBridgehead,nF,nCl,ATSC6dv,ATSC2d,ATSC7d,ATSC8d,ATSC3s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC7v,ATSC1pe,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC4dv,AATSC3v,AATSC4v,BCUTdv-1l,C1SP3,NdsCH,NsssCH,NaaaC,NsNH2,NaaNH,NaaN,NsssN,NssO,SdCH2,StCH,SsssCH,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA9,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,VSA_EState5,n5aRing,n5ARing,n5AHRing,n9FRing,n10FRing,nG12FRing,nFAHRing
1,0,32.367049878049336,0,0,0,8.75,-2.515625,0.390625,0.0,-9.296875,-37.01041666666667,-3.265625,1.890625,0.0,-14.0,-1.25,-2.75,-59.5,12.25,0.0,68.51138507528621,-0.6864125000000001,-3.928588308667063,-11.79074922051168,4.509170196061126,4.929045224059685,1.0388934957515616,0.0,-0.5576923076923077,-7.247541343530702,-13.837752587032934,2.7520350546179637,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,0.0,11.3129633249809,0.0,0.0,0.0,5.749511833283905,0.0,11.3129633249809,0.0,0.0,12.13273413692322,12.13273413692322,0.0,-1.311944444444444,0,0,0,0,0,0,0
0,0,65.8156075027589,0,0,0,-12.636836628511954,2.893860561914672,3.4183142559833506,0.7023933402705516,-13.093674124176207,-68.70133107873745,-14.97350849809226,-23.34137617065557,-13.640977280610477,-0.709677419354823,103.73777315296566,95.09157127991674,-265.54006243496355,6.325702393340276,-34.7200832466181,326.7795440441547,-0.2197096774193574,12.73724325068764,-14.804384984539109,5.773892829405769,9.876076573019349,6.532975477997121,1.4772003713320905,-0.5109261186264309,4.496617427191994,-13.518184463956894,0.9871725105051428,3,0,1,0,0,0,0,0,0,0.0,0.0,-0.0874074074074078,-1.0945833333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.19203322199788,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,5.917906046161393,12.84164324585202,0.0,0.0,6.923737199690624,13.847474399381248,-1.0446296296296291,0,0,0,0,0,0,0
0,0,97.54679253881405,0,0,0,-81.03265306122447,4.377142857142854,3.94122448979592,3.219591836734695,-13.97962585034013,-41.61770975056689,-31.81062925170068,-34.371360544217694,-10.032165532879816,-0.628571428571413,77.66285714285718,84.14775510204085,-191.80897959183676,-64.02612244897965,5.999183673469373,171.162694065988,-0.1946000000000016,9.306721648342188,-17.802013693536235,-5.188083452941084,-6.3584386453776105,14.879762036713274,-1.1926147250163486,0.1088435374149659,2.532078392892426,-4.101840890158555,0.9878395604606932,2,1,1,0,0,0,0,0,0,3.5853231292517007,0.0,-0.1401851851851856,-1.2027083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,26.344316129141134,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,12.338727669087405,0.0,12.84164324585202,0.0,6.076020106833881,13.847474399381248,-1.1825925925925924,0,0,0,0,0,0,0
0,0,381.1017018481936,0,0,0,-28.173010380622834,-6.25,-25.0,-15.5,-16.80769565792003,-35.43867592993079,-7.241960724240675,-6.836180795847748,-19.79684796712803,19.896193771626265,96.28719723183384,-128.2698961937716,-109.20415224913496,24.69204152249135,-288.7370242214534,274.0531611334057,0.0698691608996692,1.652392838108557,-30.963020201062708,18.769791509730936,-11.073441901965298,8.316809147721896,-62.090893552462624,-0.3142310240742102,-5.478255815010161,-0.9866937823549644,0.987395209070857,5,3,7,0,0,0,0,0,2,0.0,0.0,0.2440919026339494,-0.4835129134617324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99927191957352,17.93977848007109,12.207932775496603,0.0,0.0,0.0,0.0,0.0,36.48527102048771,24.17453976141019,25.68328649170404,5.573104530069267,0.0,20.771211599071872,0.7758697529846168,0,0,0,0,1,0,0
0,0,42.1213197071473,0,0,0,-2.946745562130183,-6.402366863905324,2.781065088757396,1.1834319526627215,35.58431952662722,-0.5981262327416164,-0.8658777120315573,-1.3067061143984215,-0.0637738330046017,-38.20710059171597,-75.301775147929,30.816568047337288,-11.78698224852072,11.508875739644964,22.57988165680473,152.16614657694294,-1.959655621301777,-11.414976020419994,-8.148582986121198,-0.9294355871877452,-0.9612439255504408,4.473860424535859,2.3111816861229038,-0.3942980096826251,-3.560486637255392,-3.769785583878949,1.985247414797504,2,0,4,0,0,0,0,0,0,0.0,0.0,-6.391944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,24.41586555099321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,286.8577430951462,0,0,0,27.28466063483532,-1.0002687449610317,-20.260951357162057,6.377049180327871,-17.380742995028037,9.684773312335109,-23.48649545050539,-18.86159348804048,-9.346918639951433,49.61031980650365,195.75436710561664,-323.4676162321957,200.61381349099707,-122.91937651169036,-140.85245901639345,-1021.4650990558504,0.1770281107229309,11.524013054849805,-12.346743138005625,-0.449766487666086,11.040938194755286,-36.97172854962531,-20.28296542338214,-0.4088400194348205,-5.215833858396868,-10.205269274514228,0.659356332979651,3,1,4,0,0,0,0,0,1,0.0,0.0,1.688950302343159,-0.1958696958721757,0.0,0.0,0.0,0.0,0.0,1.497111336818678,0.0,0.0,0.0,31.18246387884163,0.0,5.601050810983688,10.89852187655066,0.0,0.0,0.0,0.0,38.54879694426192,30.5953613843362,44.94575136048208,17.334989479460383,6.923737199690624,6.076020106833881,1.6718284581713514,0,2,1,0,0,1,0
0,0,126.88472558067278,0,0,0,10.531334102268351,-7.1384083044982605,-1.6332179930795887,7.152249134948092,-4.968895510273826,7.717085309069169,-6.749241744628129,-3.084155666623948,-11.525748643684055,20.311418685121115,51.894271434063846,-137.64898116109188,84.32141484044595,-26.38485198000769,19.42022299115725,-486.4641781703861,-0.071624567474047,9.504672604295552,-25.58387979811978,-2.244909403818453,17.964823834081283,-17.528895494506944,6.004324276658024,-0.2824765547817538,-6.154268519635271,-9.926322259119749,0.9950188686624653,2,0,5,0,0,0,0,0,0,0.0,0.0,2.946598114554462,0.5977664792768959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,5.783244946364939,0.0,0.0,0.0,0.0,0.0,11.51895685714508,17.116141461923114,43.43700463018821,32.10410811463005,0.0,0.0,3.5215501254514145,0,1,0,0,0,1,0
0,1,202.43885072624184,2,0,0,-50.03847894975104,7.52195563603441,9.609778180172018,10.63286555002263,-7.850585986620392,1.5437792364569176,-9.56511556259745,-11.861862456616867,-4.235529525677784,42.65459483929383,6.926210955183371,-66.2354006337709,-12.017202354006336,-0.8583069262109841,51.01584427342688,374.1322915997183,0.3658373019465804,6.323444490299156,-6.09808088660257,-22.958445657993288,-7.610126212483408,12.912269654641676,13.316644994561695,-0.1286117918858587,-1.4635012572069472,-6.34183455946786,1.8960195760918168,3,1,5,0,0,0,0,2,1,0.0,0.0,2.0652078609221456,0.1302777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.848225842287977,25.17351080433519,0.0,0.0,5.907179729351506,0.0,0.0,5.687386274683562,17.42613658649659,36.947197338057634,6.544756405912575,30.63723741814515,5.573104530069267,0.0,1.3497089947089949,0,2,2,0,0,1,1
0,0,60.13786015545627,0,0,0,-2.839506172839505,-2.979166666666665,0.680555555555554,-0.7291666666666674,-44.25974523343431,-52.13856515417811,15.964202680850862,-30.292905938023928,23.019742458990628,80.33333333333333,59.99999999999999,-111.44444444444449,-21.33333333333335,-48.1111111111111,94.00000000000004,-125.79474005371983,-0.4617749999999988,-1.5969223295717925,-9.033197140557576,1.3408452461491716,-4.621790462063894,1.151462071730583,-1.8604267389666544,0.7993827160493826,-8.499140558718562,-4.228889656080578,0.6442363959277635,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517775,0.0,0.0,5.907179729351506,10.023291153407584,0.0,5.687386274683562,4.895483475517775,5.687386274683562,6.923737199690624,24.26546827384644,0.0,4.722094864452088,-0.6233101851851843,0,0,0,0,0,0,0
0,0,95.3399156951146,0,0,0,-26.620332266422807,-4.026063100137174,0.017832647462277,-0.8285322359396433,-15.090547680739723,-14.256087340833696,5.2849146236364914,-39.05204211285919,12.226577597513176,79.07133058984914,-1.3058984910836866,-52.51851851851852,33.84499314128944,-155.7517146776406,39.18792866941016,-337.806929955806,-0.4765999999999999,11.00358527324796,-31.40523299692549,-11.105798070815208,5.121440167140189,8.966244752299072,1.8764670699523816,0.32975875168592,-7.908673176988873,-2.883730003021425,0.644237791590184,0,0,0,0,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517775,0.0,0.0,5.948339280986494,10.023291153407584,0.0,11.635725555670057,10.84382275650427,5.687386274683562,0.0,36.65915541707259,6.06636706846161,0.0,0.0317824074074075,0,0,0,0,0,0,0
0,0,97.95914792282254,0,0,0,12.767901234567908,-3.4444444444444478,-0.8888888888888884,-2.4444444444444446,-19.13694558756287,-20.96275339125132,24.734091601889947,-65.67108672458467,9.04059975613474,87.3600000000001,58.80000000000002,-85.39999999999999,59.92,-231.99999999999991,-25.68000000000002,-347.754582697795,-0.4027645555555554,8.864981765819213,-25.5712168307228,3.55822451090422,0.6481208754285679,16.489081600332675,-2.5601122579941755,0.2405655117483075,-8.680091813374014,-5.954542339635067,0.6442358866679805,1,0,0,0,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517775,0.0,0.0,5.948339280986494,10.023291153407584,0.0,11.635725555670057,10.84382275650427,11.381314269532025,0.0,30.462311845459517,12.990104268152232,0.0,0.047986111111111,0,0,0,0,0,0,0
0,0,100.52723470734333,0,0,0,84.54769921436586,-1.8677685950413263,-1.793388429752065,-3.884297520661157,-23.413964750384505,-33.61155316413922,50.17406749248313,-89.2208777984358,6.149709937635492,94.21028466483016,112.74563820018368,-114.72727272727268,-19.83930211202937,-304.4839302112029,-83.70615243342517,-359.8356918417705,-0.3414729109274554,6.716794353751751,-19.73751118129921,6.360334195771566,2.512595570857893,23.98282616101004,-6.854537306194526,-0.001536204267745,-9.05386748764501,-4.973224933166947,0.6442339908970145,2,0,0,0,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517775,0.0,0.0,5.948339280986494,10.023291153407584,0.0,11.635725555670057,10.84382275650427,17.075242264380485,0.0,24.26546827384644,19.913841467842857,0.0,0.064189814814815,0,0,0,0,0,0,0
0,0,84.27327619789799,0,0,0,24.086167800453524,-4.108418367346941,-0.1058673469387755,-2.1670918367346936,-20.062551724650767,-19.348302206685133,33.588022233070184,-56.37210637212704,4.881112585208976,86.22448979591837,63.408163265306136,-129.79591836734693,56.59183673469387,-181.69387755102045,-13.959183673469386,-272.2502864442183,-0.0493693877551028,-6.312215418147949,-18.02142774578511,5.094221482754059,-3.2513175891223067,9.66370423607374,-6.188586884752744,-0.1181875048870123,-10.358606162826629,-2.141373442601833,0.6442361488484122,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768418419837071,0.0,0.0,0.0,0.0,0.0,5.156663257125445,4.895483475517775,5.760247418874442,5.817862777835028,0.0,10.023291153407584,0.0,11.50524905251859,10.713346253352803,11.447633693558004,0.0,30.33183534230805,6.923737199690624,0.0,0.679936224489796,1,0,0,0,0,0,0
0,0,37.08085491347229,0,0,0,22.721144967682356,-5.207756232686981,2.681440443213297,1.3407202216066485,-18.36714786885993,-20.233309441841552,32.04469110153551,-31.553467543669647,5.6881785088669226,72.94736842105266,-23.18559556786702,-126.85872576177285,82.22160664819943,-82.6038781163435,55.85595567867035,-113.53965722686144,-0.6168210526315793,-0.4722383394080596,-15.718420844432616,-4.830102863408673,2.140239378013733,8.314524474621003,2.613076674107132,-0.4695290858725763,-13.29384988880125,-11.937213209350258,0.6421006782324845,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895483475517775,0.0,0.0,10.023291153407584,0.0,0.0,5.687386274683562,4.895483475517775,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,0,0,0,0,0,0,0
0,0,79.6600502198908,0,0,0,-27.16017777777777,-4.0656,-0.1216,-0.032,-7.182579149519891,-13.34320781893004,8.647095884773655,-22.910908641975304,6.341930041152271,67.91839999999992,-20.38560000000001,-57.4768,63.05600000000001,-187.5216,101.528,-447.3619197580954,-0.4628070400000007,-5.323376479158289,-26.01224349006175,-1.8312576632926187,11.744871942738875,3.498074015303923,-4.4719767048993,-0.252637037037037,-11.292574658702776,-1.4404234389299446,0.6441079377380572,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934735,0.0,4.895483475517775,0.0,5.131558479839333,0.0,10.023291153407584,0.0,10.818944754522896,4.895483475517775,10.818944754522896,0.0,41.799097723394254,5.380062770465915,0.0,0.0,1,0,0,0,0,0,0
1,0,319.6226417336627,0,1,0,-48.753086419753096,0.2318594104308402,6.764739229024944,-1.7448979591836726,-38.72073329535035,4.718268116828607,-24.58631498883149,21.97400595786758,7.4231939765694435,49.51020408163264,-6.020408163265323,-215.1428571428572,142.1632653061225,12.489795918367369,204.2244897959184,-101.0095348914249,-0.2398777777777779,3.6489576962586394,7.290693594010272,-25.037756705113424,-14.537280102240974,22.85446156335806,0.3471576734624184,-0.2207697893972403,-5.099899524029974,-12.98368865801156,0.6234000780762069,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,6.4208216229260096,5.817220841045895,0.0,0.0,0.0,0.0,4.39041504767482,12.238042463971905,11.136556021766264,27.168595519050303,12.13273413692322,24.454870388896232,25.132491443447723,-1.3277258272965335,0,1,0,1,0,0,0
0,1,185.81160005158767,0,0,0,74.2222222222222,-1.4371455576559533,-4.435727788279772,-3.811909262759925,3.216399368194773,-10.393040661521985,84.34350868100124,-34.04946942233839,-60.85154465228022,116.82797731568988,25.856332703213628,-33.8790170132325,239.40831758034017,-275.7618147448014,-191.65973534971647,-560.1799571922825,-0.1873749999999987,8.561751228044997,4.991864515688373,-26.44778026180617,34.33893053475644,-6.467126704369423,-7.004414456532502,0.1139601139601139,0.4260362909138717,-7.670119238221694,0.6420940580323067,4,0,1,0,1,0,0,1,1,0.0,0.0,0.3160820971907279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,17.568732508492303,5.749511833283905,0.0,10.023291153407584,5.907179729351506,5.749511833283905,0.0,16.366114696566278,18.33610906834444,25.931156057677168,25.308898746662365,0.0,0.0,-0.0518771783404712,0,1,1,0,0,0,0
0,0,78.27105630637806,0,0,0,-85.1875,3.25,5.25,2.75,-17.684570312499996,-37.58535427517361,-51.85988362630208,-4.584737141927079,-18.333095974392364,-1.0,83.8125,68.5,-167.625,61.0625,-13.0625,401.177248573842,-0.2235625000000007,11.094383244753134,-17.684154677059706,-5.771257487905935,10.38501532974005,1.825857805374324,6.152286411770309,-0.03125,2.147811443686383,-7.284923536269486,0.9876690641722836,2,1,1,0,0,0,0,0,0,3.559494047619048,0.0,-0.1540740740740744,-1.2039583333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,26.344316129141134,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,4.794537184071822,12.338727669087405,6.4208216229260096,0.0,6.076020106833881,0.0,13.847474399381248,-1.2179629629629622,0,0,0,0,0,0,0
0,0,320.5636985984762,0,0,0,21.627589021528426,2.1101928374655654,-2.7640036730945816,-3.718089990817263,-8.359650800938677,23.58790344522666,-7.43587318187486,-10.791585892595997,-3.898070916799868,70.2396694214876,43.23966942148762,-20.68595041322314,-166.59504132231405,-64.86776859504133,-92.6694214876033,-27.32905321680433,-0.5420882460973363,18.54021346105815,-13.05361850663306,14.290474678888224,-16.906847870727557,18.114625619719813,-8.740626952695278,-1.452498133917592,-3.6249022624241856,-8.275995293233743,0.6447473210287313,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934735,6.06636706846161,4.877147193701299,10.713346253352803,11.456204184712009,0.0,15.930470882759089,0.0,5.817862777835028,27.04669763176611,0.0,15.64200186923097,19.31088262275188,23.579163975850744,0.0,-0.8540225812547231,1,0,0,1,0,0,1
0,1,2822.90108383506,0,0,0,-9.271468144044324,-11.48770775623269,-10.56128808864266,3.676073407202216,6.329409048938139,-13.741343490304708,0.190520160049241,-0.4770313942751628,-30.911318867343788,16.56509695290864,23.988919667590093,-112.00831024930744,-93.85318559556788,-34.32132963988922,-175.08310249307476,-518.7563920605027,-0.1085124653739497,10.86037213934236,-26.54591872894487,-7.078818297081501,-28.55866364509325,-22.93068444830305,7.987411871672045,-0.190623159639671,-5.652575821665713,-1.5432645481892115,0.9898918928744384,6,0,2,0,0,0,0,1,0,0.0,0.0,-0.2377024532911709,-0.8404722766339823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.70035055753443,6.103966387748303,5.601050810983688,0.0,0.0,0.0,0.0,0.0,11.332896515558172,0.0,62.007910184532754,5.563451491696996,0.0,36.39820241076966,0.1763621978840091,0,0,0,0,0,0,0
0,0,126.88472558067302,0,0,0,17.630987088713045,-6.183256976259886,-0.0453977509371115,6.292378175760097,-2.8027615808228044,6.644685084918301,-7.8981847841177375,-3.2771356842056543,-10.517914989124897,18.661391087047058,60.2399000416493,-115.26822157434404,68.12286547271971,-13.74094127446898,18.654727197001257,-349.2695447722804,-0.0854635985006232,11.360718041636986,-23.01301711904283,-4.383585857255774,21.288276939517253,-13.838652197135136,5.005436256773303,-0.3652913436605715,-5.765896103816005,-11.291003505809236,0.9950199632636276,2,1,4,0,0,0,0,0,0,0.0,0.0,2.146860066557486,0.4394142494960948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420578929450517,6.103966387748303,0.0,5.783244946364939,0.0,0.0,0.0,0.0,16.933947326541862,11.701150992526332,37.51909858402682,31.256391021773304,0.0,6.076020106833881,2.5743902615058363,0,1,0,0,0,1,0
0,0,218.42758786113612,0,0,0,-16.413988657845003,5.57088846880907,-2.4914933837429105,-4.372400756143668,-0.6890621718126442,-21.14614839319471,-14.922311489182942,37.17513390044108,-4.5450929426591085,14.36483931947071,59.58790170132328,-42.00567107750472,-135.99054820415876,253.4688090737239,-71.14177693761813,482.0473950931539,-0.3757105860113438,35.79664485277056,-7.971629060791384,-2.136719277862116,-26.004443302242915,-14.386362428345883,-18.04998011952568,-0.5328588902479707,-3.345352610073383,-6.72951379177841,0.9966212779121428,2,0,0,0,2,0,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,20.826477047067986,12.424744742347947,11.49902366656781,11.6978511142704,0.0,17.248535499851716,11.766202058821523,5.948339280986494,42.70098382963859,11.126902983393991,0.0,27.52623619544568,12.13273413692322,2.1548710031060683,0,0,0,0,0,0,0
0,0,119.33870519859806,0,0,0,-64.56599286563616,0.5873959571938155,0.1783590963139129,4.1640903686088,-32.23708548024839,-14.00373232923768,-44.22750693618707,42.90870656625712,5.834324217201744,4.322235434007146,20.562425683709893,20.15814506539834,-91.87990487514864,12.708680142687278,52.58026159334126,-268.787622644581,-0.2392174791914391,-4.875297894396125,1.530749841571146,8.966305281039913,-12.801436803593944,-11.069153508587313,2.9995139592683886,-0.9210911785486566,1.618925728010966,-1.40034046242843,1.8931692432272436,0,0,1,0,0,0,0,1,0,0.0,0.0,-0.8980555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,11.126902983393991,6.041840829147961,0.0,11.814359458703011,11.814359458703011,0.0,0.0,18.748822975203524,11.126902983393991,4.899909730850478,0.0,24.26546827384644,0.0,-1.9223952296968152,0,1,1,1,0,0,1
0,1,176.70966987415295,2,0,0,-73.34090909090907,15.879132231404956,-13.88429752066115,4.899793388429757,8.646256600091828,-9.612111885904504,4.130011047979796,-6.505323117539029,-6.030023243801652,37.66115702479334,76.28512396694212,17.276859504132148,-98.72933884297518,-168.47107438016522,-86.65289256198342,-1089.978479234038,0.3838524793388402,40.434757925385206,4.871644086002101,-2.6907356164780247,-30.31306063538128,-20.538536204456555,-1.4257845318808589,-0.2930189918450002,-0.095193362573907,-8.979091867430844,0.9961948369351996,1,2,2,0,0,0,0,1,3,0.0,0.0,0.3938898337112618,-0.0746759259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.142387175295491,19.634585551951847,5.759164871656176,17.602990054316113,0.0,0.0,11.49902366656781,0.0,11.51895685714508,6.041840829147961,36.64458818998858,16.70000751346326,14.219595082555069,6.06636706846161,2.677421579743009,0,1,1,0,0,1,1
0,0,51.9227400684025,0,0,0,13.42857142857143,1.8775510204081665,6.122448979591836,0.0,-14.803036029226508,-18.865646258503403,-11.466931216931222,-5.253212396069541,0.0,7.988662131519264,83.00907029478458,-27.167800453514744,-137.94557823129253,72.00680272108843,0.0,513.2269188733801,-0.3230297052154218,30.13896763368157,-20.964742643570432,7.103826943180553,-6.45722497358785,4.34508033798569,0.0,-1.5393801965230536,-12.131857075363104,-9.633838520364035,0.996019265217669,0,0,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,5.559266895052007,0.0,0.0,0.0,11.16387793838399,0.0,10.894419722555895,18.662443613145733,0.0,0.0,1,0,0,1,0,0,0
0,0,51.32934118224251,0,0,0,47.75510204081633,0.8775510204081656,1.5306122448979589,0.0,-0.699861426051904,-1.845804988662132,-7.617157974300834,3.65098261526833,0.0,7.988662131519264,83.00907029478456,17.832199546485256,-153.80272108843536,36.25170068027211,0.0,181.6132655844256,-0.3230297052154206,30.13896763368157,-26.523343271621435,-14.879336122531855,6.910590256067017,1.0774573269066725,0.0,-3.091761148904006,-10.906892435805378,-7.709963367050339,0.996026451521054,0,0,0,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3273200747645415,5.516700717616262,5.647177220767728,0.0,5.559266895052007,0.0,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,7.04767198267719,0.0,0.0,1,0,0,1,0,0,0
